UTC,Open,High,Low,Close,Volume
13.09.2025 22:00:00.000 UTC,0.917,0.918,0.907,0.915,8.616
13.09.2025 23:00:00.000 UTC,0.915,0.918,0.914,0.917,12.1
14.09.2025 00:00:00.000 UTC,0.916,0.918,0.908,0.91,16.28
14.09.2025 01:00:00.000 UTC,0.909,0.912,0.9,0.911,31.13
14.09.2025 02:00:00.000 UTC,0.912,0.917,0.909,0.914,29.37
14.09.2025 03:00:00.000 UTC,0.91,0.915,0.903,0.903,23.98
14.09.2025 04:00:00.000 UTC,0.904,0.907,0.897,0.905,23.54
14.09.2025 05:00:00.000 UTC,0.905,0.911,0.905,0.91,16.06
14.09.2025 06:00:00.000 UTC,0.909,0.91,0.901,0.905,13.64
14.09.2025 07:00:00.000 UTC,0.903,0.906,0.9,0.903,15.29
14.09.2025 08:00:00.000 UTC,0.901,0.904,0.9,0.901,12.32
14.09.2025 09:00:00.000 UTC,0.899,0.907,0.899,0.906,12.54
14.09.2025 10:00:00.000 UTC,0.905,0.907,0.896,0.903,15.62
14.09.2025 11:00:00.000 UTC,0.898,0.904,0.889,0.89,25.96
14.09.2025 12:00:00.000 UTC,0.89,0.893,0.879,0.883,23.87
14.09.2025 13:00:00.000 UTC,0.883,0.884,0.872,0.875,29.7
14.09.2025 14:00:00.000 UTC,0.876,0.881,0.867,0.873,42.79
14.09.2025 15:00:00.000 UTC,0.873,0.876,0.867,0.874,26.18
14.09.2025 16:00:00.000 UTC,0.873,0.879,0.872,0.876,16.61
14.09.2025 17:00:00.000 UTC,0.876,0.884,0.873,0.882,16.5
14.09.2025 18:00:00.000 UTC,0.881,0.881,0.876,0.877,12.65
14.09.2025 19:00:00.000 UTC,0.878,0.88,0.874,0.876,11.33
14.09.2025 20:00:00.000 UTC,0.876,0.88,0.876,0.878,14.08
14.09.2025 21:00:00.000 UTC,0.877,0.883,0.873,0.881,17.49
14.09.2025 22:00:00.000 UTC,0.88,0.885,0.872,0.882,18.626
14.09.2025 23:00:00.000 UTC,0.882,0.882,0.873,0.875,52.69
15.09.2025 00:00:00.000 UTC,0.874,0.88,0.874,0.875,40.81
15.09.2025 01:00:00.000 UTC,0.877,0.88,0.867,0.877,56.21
15.09.2025 02:00:00.000 UTC,0.877,0.883,0.876,0.877,34.43
15.09.2025 03:00:00.000 UTC,0.876,0.883,0.876,0.881,28.27
15.09.2025 04:00:00.000 UTC,0.881,0.889,0.88,0.885,45.84
15.09.2025 05:00:00.000 UTC,0.886,0.89,0.885,0.889,25.91
15.09.2025 06:00:00.000 UTC,0.888,0.888,0.872,0.876,48.4
15.09.2025 07:00:00.000 UTC,0.875,0.88,0.861,0.865,73.59
15.09.2025 08:00:00.000 UTC,0.864,0.865,0.84,0.843,108.4305
15.09.2025 09:00:00.000 UTC,0.843,0.852,0.842,0.849,46.42
15.09.2025 10:00:00.000 UTC,0.848,0.85,0.843,0.849,46.37
15.09.2025 11:00:00.000 UTC,0.849,0.852,0.847,0.852,43.56
15.09.2025 12:00:00.000 UTC,0.851,0.852,0.845,0.846,46.45
15.09.2025 13:00:00.000 UTC,0.846,0.857,0.845,0.852,67.16
15.09.2025 14:00:00.000 UTC,0.851,0.856,0.846,0.848,70.95
15.09.2025 15:00:00.000 UTC,0.849,0.85,0.841,0.847,68.97
15.09.2025 16:00:00.000 UTC,0.846,0.849,0.841,0.843,58.96
15.09.2025 17:00:00.000 UTC,0.842,0.849,0.84,0.849,53.57
15.09.2025 18:00:00.000 UTC,0.848,0.85,0.844,0.848,34.87
15.09.2025 19:00:00.000 UTC,0.849,0.851,0.843,0.847,40.81
15.09.2025 20:00:00.000 UTC,0.846,0.85,0.846,0.849,30.54
15.09.2025 21:00:00.000 UTC,0.848,0.852,0.847,0.852,11
15.09.2025 22:00:00.000 UTC,0.852,0.853,0.844,0.848,18.718
15.09.2025 23:00:00.000 UTC,0.848,0.851,0.847,0.85,15.95
16.09.2025 00:00:00.000 UTC,0.849,0.851,0.846,0.849,29.92
16.09.2025 01:00:00.000 UTC,0.85,0.853,0.847,0.847,28.27
16.09.2025 02:00:00.000 UTC,0.847,0.851,0.846,0.846,27.5
16.09.2025 03:00:00.000 UTC,0.846,0.85,0.846,0.847,33.11
16.09.2025 04:00:00.000 UTC,0.848,0.848,0.841,0.847,36.22
16.09.2025 05:00:00.000 UTC,0.846,0.851,0.846,0.851,34.97
16.09.2025 06:00:00.000 UTC,0.847,0.852,0.846,0.85,26.95
16.09.2025 07:00:00.000 UTC,0.851,0.854,0.849,0.853,27.61
16.09.2025 08:00:00.000 UTC,0.854,0.86,0.853,0.858,32.23
16.09.2025 09:00:00.000 UTC,0.857,0.86,0.854,0.857,28.16
16.09.2025 10:00:00.000 UTC,0.857,0.862,0.856,0.856,39.6
16.09.2025 11:00:00.000 UTC,0.855,0.859,0.855,0.857,38.28
16.09.2025 12:00:00.000 UTC,0.857,0.859,0.856,0.858,46.53
16.09.2025 13:00:00.000 UTC,0.858,0.862,0.847,0.854,61.05
16.09.2025 14:00:00.000 UTC,0.853,0.853,0.844,0.852,45.32
16.09.2025 15:00:00.000 UTC,0.851,0.858,0.848,0.858,45.83
16.09.2025 16:00:00.000 UTC,0.857,0.859,0.854,0.857,38.61
16.09.2025 17:00:00.000 UTC,0.856,0.868,0.856,0.864,45.87
16.09.2025 18:00:00.000 UTC,0.865,0.868,0.86,0.862,36.96
16.09.2025 19:00:00.000 UTC,0.863,0.865,0.861,0.864,24.86
16.09.2025 20:00:00.000 UTC,0.865,0.866,0.863,0.864,30.25
16.09.2025 21:00:00.000 UTC,0.864,0.869,0.864,0.869,11.22
16.09.2025 22:00:00.000 UTC,0.869,0.871,0.861,0.87,10.046
16.09.2025 23:00:00.000 UTC,0.869,0.87,0.866,0.867,28.93
17.09.2025 00:00:00.000 UTC,0.867,0.869,0.864,0.866,21.25
17.09.2025 01:00:00.000 UTC,0.866,0.869,0.863,0.865,29.37
17.09.2025 02:00:00.000 UTC,0.864,0.871,0.863,0.866,24.86
17.09.2025 03:00:00.000 UTC,0.865,0.868,0.861,0.861,18.81
17.09.2025 04:00:00.000 UTC,0.861,0.863,0.854,0.857,31.12
17.09.2025 05:00:00.000 UTC,0.857,0.866,0.856,0.866,27.13
17.09.2025 06:00:00.000 UTC,0.865,0.87,0.864,0.869,36.08
17.09.2025 07:00:00.000 UTC,0.868,0.874,0.868,0.869,25.74
17.09.2025 08:00:00.000 UTC,0.87,0.87,0.861,0.864,42.68
17.09.2025 09:00:00.000 UTC,0.863,0.864,0.859,0.859,18.59
17.09.2025 10:00:00.000 UTC,0.859,0.861,0.856,0.859,20.34
17.09.2025 11:00:00.000 UTC,0.86,0.862,0.858,0.859,19.21
17.09.2025 12:00:00.000 UTC,0.859,0.86,0.856,0.859,20.24
17.09.2025 13:00:00.000 UTC,0.858,0.861,0.855,0.858,40.7
17.09.2025 14:00:00.000 UTC,0.857,0.859,0.851,0.852,41.47
17.09.2025 15:00:00.000 UTC,0.852,0.857,0.851,0.856,23.1
17.09.2025 16:00:00.000 UTC,0.855,0.859,0.849,0.859,27.28
17.09.2025 17:00:00.000 UTC,0.858,0.872,0.855,0.858,51.92
17.09.2025 18:00:00.000 UTC,0.858,0.871,0.849,0.854,164.3905
17.09.2025 19:00:00.000 UTC,0.855,0.871,0.855,0.87,90.3
17.09.2025 20:00:00.000 UTC,0.87,0.882,0.866,0.868,55
17.09.2025 21:00:00.000 UTC,0.867,0.88,0.863,0.878,53.13
17.09.2025 22:00:00.000 UTC,0.877,0.899,0.87,0.897,35.896
17.09.2025 23:00:00.000 UTC,0.897,0.907,0.895,0.901,46.09
18.09.2025 00:00:00.000 UTC,0.901,0.905,0.895,0.896,57.97
18.09.2025 01:00:00.000 UTC,0.897,0.905,0.895,0.903,43.34
18.09.2025 02:00:00.000 UTC,0.896,0.904,0.895,0.904,25.52
18.09.2025 03:00:00.000 UTC,0.903,0.912,0.903,0.905,38.17
18.09.2025 04:00:00.000 UTC,0.905,0.906,0.899,0.901,40.42
18.09.2025 05:00:00.000 UTC,0.901,0.902,0.895,0.896,18.15
18.09.2025 06:00:00.000 UTC,0.896,0.897,0.887,0.891,29.04
18.09.2025 07:00:00.000 UTC,0.891,0.901,0.889,0.895,24.09
18.09.2025 08:00:00.000 UTC,0.896,0.907,0.895,0.907,29.04
18.09.2025 09:00:00.000 UTC,0.906,0.907,0.903,0.905,25.52
18.09.2025 10:00:00.000 UTC,0.906,0.907,0.898,0.9,42.13
18.09.2025 11:00:00.000 UTC,0.901,0.903,0.899,0.901,31.13
18.09.2025 12:00:00.000 UTC,0.9,0.904,0.899,0.901,34.32
18.09.2025 13:00:00.000 UTC,0.9,0.906,0.895,0.902,45.21
18.09.2025 14:00:00.000 UTC,0.902,0.91,0.901,0.91,47.91
18.09.2025 15:00:00.000 UTC,0.91,0.915,0.906,0.914,48.18
18.09.2025 16:00:00.000 UTC,0.915,0.916,0.91,0.912,33.39
18.09.2025 17:00:00.000 UTC,0.913,0.92,0.911,0.919,44.87
18.09.2025 18:00:00.000 UTC,0.918,0.926,0.917,0.925,35.82
18.09.2025 19:00:00.000 UTC,0.924,0.925,0.913,0.917,28.52
18.09.2025 20:00:00.000 UTC,0.916,0.921,0.916,0.917,30.91
18.09.2025 21:00:00.000 UTC,0.917,0.919,0.913,0.916,15.62
18.09.2025 22:00:00.000 UTC,0.915,0.917,0.907,0.91,14.978
18.09.2025 23:00:00.000 UTC,0.909,0.913,0.903,0.911,34.1
19.09.2025 00:00:00.000 UTC,0.912,0.922,0.912,0.922,34.54
19.09.2025 01:00:00.000 UTC,0.921,0.925,0.915,0.92,24.86
19.09.2025 02:00:00.000 UTC,0.919,0.921,0.911,0.912,38.33
19.09.2025 03:00:00.000 UTC,0.913,0.919,0.906,0.906,43.63
19.09.2025 04:00:00.000 UTC,0.905,0.91,0.896,0.909,47.11
19.09.2025 05:00:00.000 UTC,0.908,0.91,0.9,0.903,35.86
19.09.2025 06:00:00.000 UTC,0.902,0.903,0.891,0.892,41.25
19.09.2025 07:00:00.000 UTC,0.893,0.897,0.89,0.891,38.23
19.09.2025 08:00:00.000 UTC,0.891,0.899,0.891,0.895,23.46
19.09.2025 09:00:00.000 UTC,0.895,0.899,0.888,0.889,43.34
19.09.2025 10:00:00.000 UTC,0.889,0.892,0.888,0.89,32.67
19.09.2025 11:00:00.000 UTC,0.89,0.891,0.881,0.883,46.42
19.09.2025 12:00:00.000 UTC,0.884,0.89,0.884,0.886,25.7
19.09.2025 13:00:00.000 UTC,0.887,0.896,0.886,0.894,49.06
19.09.2025 14:00:00.000 UTC,0.894,0.896,0.883,0.886,52.91
19.09.2025 15:00:00.000 UTC,0.886,0.887,0.879,0.884,59.07
19.09.2025 16:00:00.000 UTC,0.883,0.892,0.883,0.892,31.24
19.09.2025 17:00:00.000 UTC,0.891,0.892,0.884,0.885,46.34
19.09.2025 18:00:00.000 UTC,0.884,0.886,0.879,0.884,46.53
19.09.2025 19:00:00.000 UTC,0.883,0.886,0.882,0.882,23.76
19.09.2025 20:00:00.000 UTC,0.882,0.886,0.88,0.88,22.44
19.09.2025 21:00:00.000 UTC,0.88,0.884,0.877,0.884,9.148
19.09.2025 22:00:00.000 UTC,0.877,0.885,0.877,0.883,12.008
19.09.2025 23:00:00.000 UTC,0.882,0.882,0.873,0.878,14.63
20.09.2025 00:00:00.000 UTC,0.877,0.885,0.876,0.884,19.14
20.09.2025 01:00:00.000 UTC,0.883,0.884,0.879,0.882,17.71
20.09.2025 02:00:00.000 UTC,0.881,0.884,0.876,0.884,25.71
20.09.2025 03:00:00.000 UTC,0.883,0.884,0.878,0.881,28.17
20.09.2025 04:00:00.000 UTC,0.88,0.883,0.879,0.882,13.53
20.09.2025 05:00:00.000 UTC,0.882,0.887,0.88,0.886,21.34
20.09.2025 06:00:00.000 UTC,0.885,0.89,0.884,0.89,12.21
20.09.2025 07:00:00.000 UTC,0.889,0.893,0.888,0.893,13.64
20.09.2025 08:00:00.000 UTC,0.892,0.893,0.881,0.882,11.88
20.09.2025 09:00:00.000 UTC,0.881,0.884,0.872,0.878,20.61
20.09.2025 10:00:00.000 UTC,0.876,0.881,0.874,0.876,21.67
20.09.2025 11:00:00.000 UTC,0.876,0.883,0.875,0.883,20.24
20.09.2025 12:00:00.000 UTC,0.882,0.883,0.879,0.882,18.59
20.09.2025 13:00:00.000 UTC,0.882,0.886,0.88,0.883,15.73
20.09.2025 14:00:00.000 UTC,0.882,0.886,0.88,0.885,21.12
20.09.2025 15:00:00.000 UTC,0.885,0.892,0.885,0.888,20.35
20.09.2025 16:00:00.000 UTC,0.887,0.891,0.879,0.886,24.42
20.09.2025 17:00:00.000 UTC,0.885,0.885,0.88,0.881,13.86
20.09.2025 18:00:00.000 UTC,0.88,0.881,0.877,0.879,12.76
20.09.2025 19:00:00.000 UTC,0.878,0.881,0.877,0.879,10.78
20.09.2025 20:00:00.000 UTC,0.878,0.882,0.878,0.882,14.96
20.09.2025 21:00:00.000 UTC,0.881,0.885,0.877,0.883,9.35
20.09.2025 22:00:00.000 UTC,0.877,0.884,0.875,0.883,8.708
20.09.2025 23:00:00.000 UTC,0.882,0.883,0.879,0.88,8.25
21.09.2025 00:00:00.000 UTC,0.88,0.885,0.877,0.884,16.5
21.09.2025 01:00:00.000 UTC,0.883,0.885,0.878,0.879,19.36
21.09.2025 02:00:00.000 UTC,0.879,0.884,0.877,0.884,13.42
21.09.2025 03:00:00.000 UTC,0.883,0.886,0.882,0.886,13.64
21.09.2025 04:00:00.000 UTC,0.884,0.886,0.883,0.886,18.37
21.09.2025 05:00:00.000 UTC,0.886,0.888,0.884,0.887,21.67
21.09.2025 06:00:00.000 UTC,0.886,0.89,0.886,0.887,12.65
21.09.2025 07:00:00.000 UTC,0.886,0.889,0.886,0.887,13.09
21.09.2025 08:00:00.000 UTC,0.88,0.887,0.875,0.88,8.69
21.09.2025 09:00:00.000 UTC,0.879,0.879,0.861,0.873,25.85
21.09.2025 10:00:00.000 UTC,0.872,0.874,0.865,0.869,13.53
21.09.2025 11:00:00.000 UTC,0.868,0.873,0.862,0.87,19.25
21.09.2025 12:00:00.000 UTC,0.869,0.875,0.868,0.873,17.27
21.09.2025 13:00:00.000 UTC,0.873,0.877,0.868,0.876,18.26
21.09.2025 14:00:00.000 UTC,0.875,0.877,0.873,0.873,15.62
21.09.2025 15:00:00.000 UTC,0.872,0.876,0.872,0.873,21.01
21.09.2025 16:00:00.000 UTC,0.874,0.875,0.865,0.867,25.63
21.09.2025 17:00:00.000 UTC,0.867,0.874,0.863,0.874,22.66
21.09.2025 18:00:00.000 UTC,0.875,0.877,0.873,0.877,18.04
21.09.2025 19:00:00.000 UTC,0.876,0.876,0.87,0.876,12.54
21.09.2025 20:00:00.000 UTC,0.873,0.877,0.867,0.874,12.76
21.09.2025 21:00:00.000 UTC,0.874,0.875,0.867,0.872,11.99
21.09.2025 22:00:00.000 UTC,0.866,0.876,0.864,0.875,22.018
21.09.2025 23:00:00.000 UTC,0.875,0.876,0.869,0.871,37.84
22.09.2025 00:00:00.000 UTC,0.87,0.875,0.85,0.852,122.92
22.09.2025 01:00:00.000 UTC,0.853,0.859,0.85,0.851,67.64
22.09.2025 02:00:00.000 UTC,0.852,0.853,0.834,0.84,70.07
22.09.2025 03:00:00.000 UTC,0.839,0.845,0.839,0.843,45.98
22.09.2025 04:00:00.000 UTC,0.842,0.844,0.839,0.841,33.14
22.09.2025 05:00:00.000 UTC,0.84,0.841,0.822,0.822,45.87
22.09.2025 06:00:00.000 UTC,0.822,0.823,0.778,0.812,152.752
22.09.2025 07:00:00.000 UTC,0.811,0.812,0.805,0.805,70.73
22.09.2025 08:00:00.000 UTC,0.804,0.81,0.801,0.808,68.64
22.09.2025 09:00:00.000 UTC,0.808,0.809,0.801,0.802,60.28
22.09.2025 10:00:00.000 UTC,0.803,0.815,0.801,0.813,35.64
22.09.2025 11:00:00.000 UTC,0.812,0.815,0.809,0.81,32.12
22.09.2025 12:00:00.000 UTC,0.809,0.816,0.807,0.815,40.22
22.09.2025 13:00:00.000 UTC,0.814,0.82,0.811,0.819,57.97
22.09.2025 14:00:00.000 UTC,0.818,0.821,0.811,0.813,51.48
22.09.2025 15:00:00.000 UTC,0.812,0.814,0.807,0.808,58.3
22.09.2025 16:00:00.000 UTC,0.808,0.815,0.807,0.808,46.97
22.09.2025 17:00:00.000 UTC,0.809,0.811,0.805,0.81,32.56
22.09.2025 18:00:00.000 UTC,0.809,0.81,0.806,0.806,30.69
22.09.2025 19:00:00.000 UTC,0.805,0.807,0.801,0.803,33.44
22.09.2025 20:00:00.000 UTC,0.802,0.811,0.801,0.81,56.65
22.09.2025 21:00:00.000 UTC,0.809,0.815,0.808,0.814,25.08
22.09.2025 22:00:00.000 UTC,0.814,0.814,0.806,0.812,7.758
22.09.2025 23:00:00.000 UTC,0.811,0.814,0.804,0.813,18.296
23.09.2025 00:00:00.000 UTC,0.812,0.817,0.81,0.81,30.8
23.09.2025 01:00:00.000 UTC,0.809,0.81,0.803,0.803,20.35
23.09.2025 02:00:00.000 UTC,0.803,0.808,0.796,0.797,28.27
23.09.2025 03:00:00.000 UTC,0.796,0.814,0.791,0.81,57.75
23.09.2025 04:00:00.000 UTC,0.81,0.812,0.802,0.806,23.43
23.09.2025 05:00:00.000 UTC,0.806,0.81,0.803,0.806,45.29
23.09.2025 06:00:00.000 UTC,0.805,0.815,0.805,0.814,46.97
23.09.2025 07:00:00.000 UTC,0.813,0.816,0.81,0.811,50.05
23.09.2025 08:00:00.000 UTC,0.811,0.814,0.81,0.813,50.82
23.09.2025 09:00:00.000 UTC,0.812,0.816,0.808,0.81,24.53
23.09.2025 10:00:00.000 UTC,0.809,0.812,0.809,0.81,24.96
23.09.2025 11:00:00.000 UTC,0.81,0.811,0.807,0.81,29.29
23.09.2025 12:00:00.000 UTC,0.809,0.814,0.807,0.811,36.47
23.09.2025 13:00:00.000 UTC,0.81,0.812,0.807,0.809,44.99
23.09.2025 14:00:00.000 UTC,0.808,0.814,0.805,0.806,69.66
23.09.2025 15:00:00.000 UTC,0.805,0.811,0.803,0.81,31.02
23.09.2025 16:00:00.000 UTC,0.81,0.817,0.805,0.814,51.48
23.09.2025 17:00:00.000 UTC,0.813,0.814,0.8,0.801,58.52
23.09.2025 18:00:00.000 UTC,0.801,0.804,0.796,0.798,49.72
23.09.2025 19:00:00.000 UTC,0.799,0.803,0.794,0.795,45.1
23.09.2025 20:00:00.000 UTC,0.796,0.8,0.792,0.8,26.84
23.09.2025 21:00:00.000 UTC,0.799,0.803,0.797,0.801,21.45
23.09.2025 22:00:00.000 UTC,0.8,0.801,0.79,0.798,18.442
23.09.2025 23:00:00.000 UTC,0.797,0.8,0.793,0.793,24.97
24.09.2025 00:00:00.000 UTC,0.799,0.802,0.792,0.798,67.21
24.09.2025 01:00:00.000 UTC,0.797,0.803,0.796,0.803,44.22
24.09.2025 02:00:00.000 UTC,0.802,0.803,0.795,0.798,58.08
24.09.2025 03:00:00.000 UTC,0.798,0.8,0.786,0.787,55.66
24.09.2025 04:00:00.000 UTC,0.788,0.799,0.778,0.793,74.35
24.09.2025 05:00:00.000 UTC,0.792,0.803,0.792,0.801,52.36
24.09.2025 06:00:00.000 UTC,0.8,0.804,0.799,0.803,40.7
24.09.2025 07:00:00.000 UTC,0.802,0.804,0.799,0.802,38.39
24.09.2025 08:00:00.000 UTC,0.802,0.804,0.8,0.804,35.53
24.09.2025 09:00:00.000 UTC,0.803,0.806,0.802,0.805,27.17
24.09.2025 10:00:00.000 UTC,0.804,0.806,0.802,0.804,36.08
24.09.2025 11:00:00.000 UTC,0.804,0.81,0.804,0.807,26.4
24.09.2025 12:00:00.000 UTC,0.806,0.81,0.806,0.808,26.29
24.09.2025 13:00:00.000 UTC,0.808,0.811,0.804,0.804,42.53
24.09.2025 14:00:00.000 UTC,0.804,0.817,0.804,0.814,62.37
24.09.2025 15:00:00.000 UTC,0.814,0.816,0.807,0.808,50.16
24.09.2025 16:00:00.000 UTC,0.807,0.81,0.806,0.809,47.08
24.09.2025 17:00:00.000 UTC,0.808,0.814,0.808,0.811,35.97
24.09.2025 18:00:00.000 UTC,0.811,0.812,0.808,0.81,31.13
24.09.2025 19:00:00.000 UTC,0.809,0.812,0.807,0.809,19.8
24.09.2025 20:00:00.000 UTC,0.81,0.81,0.803,0.808,32.45
24.09.2025 21:00:00.000 UTC,0.807,0.809,0.799,0.802,11.898
24.09.2025 22:00:00.000 UTC,0.801,0.806,0.794,0.801,24.768
24.09.2025 23:00:00.000 UTC,0.801,0.804,0.799,0.8,28.27
25.09.2025 00:00:00.000 UTC,0.798,0.802,0.794,0.795,36.96
25.09.2025 01:00:00.000 UTC,0.794,0.797,0.789,0.791,58.63
25.09.2025 02:00:00.000 UTC,0.79,0.799,0.787,0.794,46.53
25.09.2025 03:00:00.000 UTC,0.793,0.793,0.78,0.788,65.22
25.09.2025 04:00:00.000 UTC,0.787,0.79,0.774,0.777,73.42
25.09.2025 05:00:00.000 UTC,0.777,0.786,0.774,0.784,48.07
25.09.2025 06:00:00.000 UTC,0.784,0.785,0.776,0.777,66.03
25.09.2025 07:00:00.000 UTC,0.776,0.782,0.776,0.778,52.47
25.09.2025 08:00:00.000 UTC,0.777,0.781,0.772,0.774,42.02
25.09.2025 09:00:00.000 UTC,0.773,0.781,0.772,0.773,47.52
25.09.2025 10:00:00.000 UTC,0.772,0.779,0.772,0.773,28.82
25.09.2025 11:00:00.000 UTC,0.773,0.775,0.768,0.769,56.65
25.09.2025 12:00:00.000 UTC,0.768,0.776,0.757,0.772,85.78
25.09.2025 13:00:00.000 UTC,0.773,0.781,0.767,0.777,99.11
25.09.2025 14:00:00.000 UTC,0.778,0.787,0.777,0.781,70.4
25.09.2025 15:00:00.000 UTC,0.781,0.782,0.776,0.778,50.49
25.09.2025 16:00:00.000 UTC,0.777,0.78,0.764,0.764,63.36
25.09.2025 17:00:00.000 UTC,0.764,0.765,0.742,0.745,117.04
25.09.2025 18:00:00.000 UTC,0.746,0.764,0.743,0.764,76.89
25.09.2025 19:00:00.000 UTC,0.764,0.769,0.757,0.758,58.15
25.09.2025 20:00:00.000 UTC,0.758,0.761,0.752,0.752,43.44
25.09.2025 21:00:00.000 UTC,0.752,0.759,0.749,0.757,41.1
25.09.2025 22:00:00.000 UTC,0.756,0.761,0.749,0.755,18.516
25.09.2025 23:00:00.000 UTC,0.756,0.759,0.745,0.751,64.258
26.09.2025 00:00:00.000 UTC,0.751,0.767,0.751,0.766,63.03
26.09.2025 01:00:00.000 UTC,0.767,0.769,0.762,0.765,58.08
26.09.2025 02:00:00.000 UTC,0.762,0.768,0.761,0.763,60.61
26.09.2025 03:00:00.000 UTC,0.762,0.765,0.76,0.764,34.32
26.09.2025 04:00:00.000 UTC,0.765,0.765,0.759,0.761,43.65
26.09.2025 05:00:00.000 UTC,0.76,0.767,0.758,0.759,43.72
26.09.2025 06:00:00.000 UTC,0.76,0.765,0.756,0.761,45
26.09.2025 07:00:00.000 UTC,0.761,0.765,0.757,0.762,40.81
26.09.2025 08:00:00.000 UTC,0.762,0.765,0.761,0.762,37.18
26.09.2025 09:00:00.000 UTC,0.763,0.765,0.757,0.76,40.26
26.09.2025 10:00:00.000 UTC,0.759,0.76,0.748,0.749,38.46
26.09.2025 11:00:00.000 UTC,0.749,0.754,0.745,0.751,44.44
26.09.2025 12:00:00.000 UTC,0.751,0.766,0.745,0.76,75.01
26.09.2025 13:00:00.000 UTC,0.761,0.766,0.755,0.765,77.77
26.09.2025 14:00:00.000 UTC,0.764,0.765,0.746,0.754,82.09
26.09.2025 15:00:00.000 UTC,0.746,0.765,0.746,0.762,73.388
26.09.2025 16:00:00.000 UTC,0.763,0.772,0.763,0.771,52.47
26.09.2025 17:00:00.000 UTC,0.772,0.778,0.769,0.777,43.12
26.09.2025 18:00:00.000 UTC,0.777,0.784,0.777,0.78,37.05
26.09.2025 19:00:00.000 UTC,0.78,0.781,0.773,0.777,43.87
26.09.2025 20:00:00.000 UTC,0.776,0.779,0.769,0.775,29.92
26.09.2025 21:00:00.000 UTC,0.775,0.779,0.768,0.778,12.948
26.09.2025 22:00:00.000 UTC,0.77,0.781,0.77,0.778,14.078
26.09.2025 23:00:00.000 UTC,0.777,0.78,0.771,0.779,13.548
27.09.2025 00:00:00.000 UTC,0.778,0.78,0.777,0.78,13.75
27.09.2025 01:00:00.000 UTC,0.776,0.78,0.769,0.778,16.884
27.09.2025 02:00:00.000 UTC,0.777,0.779,0.77,0.777,10.632
27.09.2025 03:00:00.000 UTC,0.777,0.781,0.777,0.78,11.25
27.09.2025 04:00:00.000 UTC,0.779,0.78,0.772,0.779,12.048
27.09.2025 05:00:00.000 UTC,0.778,0.779,0.769,0.779,6.884
27.09.2025 06:00:00.000 UTC,0.778,0.779,0.776,0.777,6.93
27.09.2025 07:00:00.000 UTC,0.776,0.778,0.769,0.771,14.648
27.09.2025 08:00:00.000 UTC,0.77,0.77,0.763,0.767,6.71
27.09.2025 09:00:00.000 UTC,0.766,0.771,0.76,0.77,9.35
27.09.2025 10:00:00.000 UTC,0.769,0.773,0.763,0.772,18.7
27.09.2025 11:00:00.000 UTC,0.771,0.772,0.764,0.77,7.26
27.09.2025 12:00:00.000 UTC,0.77,0.774,0.764,0.773,7.04
27.09.2025 13:00:00.000 UTC,0.772,0.773,0.766,0.773,7.59
27.09.2025 14:00:00.000 UTC,0.772,0.774,0.771,0.771,9.9
27.09.2025 15:00:00.000 UTC,0.77,0.773,0.765,0.773,11.77
27.09.2025 16:00:00.000 UTC,0.771,0.773,0.764,0.77,14.3
27.09.2025 17:00:00.000 UTC,0.77,0.77,0.761,0.768,16.61
27.09.2025 18:00:00.000 UTC,0.762,0.769,0.761,0.768,12.21
27.09.2025 19:00:00.000 UTC,0.767,0.769,0.762,0.769,7.81
27.09.2025 20:00:00.000 UTC,0.768,0.769,0.761,0.767,9.46
27.09.2025 21:00:00.000 UTC,0.768,0.771,0.76,0.771,6.99
27.09.2025 22:00:00.000 UTC,0.765,0.775,0.763,0.772,7.388
27.09.2025 23:00:00.000 UTC,0.77,0.773,0.768,0.768,7.26
28.09.2025 00:00:00.000 UTC,0.768,0.769,0.761,0.766,15.84
28.09.2025 01:00:00.000 UTC,0.765,0.766,0.76,0.761,12.87
28.09.2025 02:00:00.000 UTC,0.76,0.763,0.755,0.762,12.65
28.09.2025 03:00:00.000 UTC,0.762,0.763,0.755,0.762,12.32
28.09.2025 04:00:00.000 UTC,0.761,0.762,0.756,0.762,5.39
28.09.2025 05:00:00.000 UTC,0.763,0.763,0.755,0.761,8.36
28.09.2025 06:00:00.000 UTC,0.761,0.762,0.755,0.759,11
28.09.2025 07:00:00.000 UTC,0.76,0.761,0.754,0.761,10.45
28.09.2025 08:00:00.000 UTC,0.759,0.761,0.752,0.758,13.31
28.09.2025 09:00:00.000 UTC,0.757,0.759,0.751,0.756,7.59
28.09.2025 10:00:00.000 UTC,0.755,0.756,0.75,0.756,12.87
28.09.2025 11:00:00.000 UTC,0.755,0.756,0.748,0.756,11.66
28.09.2025 12:00:00.000 UTC,0.755,0.756,0.746,0.754,11.44
28.09.2025 13:00:00.000 UTC,0.757,0.765,0.749,0.764,16.72
28.09.2025 14:00:00.000 UTC,0.767,0.767,0.757,0.767,10.56
28.09.2025 15:00:00.000 UTC,0.766,0.768,0.761,0.768,10.34
28.09.2025 16:00:00.000 UTC,0.769,0.776,0.769,0.774,13.2
28.09.2025 17:00:00.000 UTC,0.775,0.779,0.77,0.778,10.34
28.09.2025 18:00:00.000 UTC,0.778,0.779,0.77,0.778,11.99
28.09.2025 19:00:00.000 UTC,0.778,0.779,0.772,0.777,4.4
